source_row,timestamp,CO(GT),RH,T,DummyMean_prediction,DummyMean_residual,Ridge_prediction,Ridge_residual,RandomForest_prediction,RandomForest_residual,HistGradientBoosting_prediction,HistGradientBoosting_residual
8240,2005-02-17 00:00:00,2.7,43.8,5.4,2.149610894941634,-0.550389105058366,2.672200772167604,-0.027799227832395967,2.408325818843552,-0.29167418115644805,2.550255768361934,-0.14974423163806616
8241,2005-02-17 01:00:00,2.6,42.1,5.7,2.149610894941634,-0.45038910505836594,1.9270526097455791,-0.672947390254421,1.8299561184363677,-0.7700438815636323,1.5383503116298134,-1.0616496883701867
8242,2005-02-17 02:00:00,2.3,42.1,5.7,2.149610894941634,-0.15038910505836567,2.0172995422213678,-0.28270045777863206,1.8908345198541827,-0.4091654801458171,1.6750626119249041,-0.6249373880750957
8243,2005-02-17 03:00:00,1.0,42.9,5.8,2.149610894941634,1.1496108949416342,0.9813678139665458,-0.01863218603345418,1.1837162117330309,0.18371621173303088,0.9745418377755215,-0.025458162224478498
8244,2005-02-17 04:00:00,0.6,46.6,5.7,2.149610894941634,1.549610894941634,0.39590405404260376,-0.20409594595739622,0.7746962242510499,0.17469622425104991,0.7242153659031292,0.1242153659031292
8245,2005-02-17 05:00:00,0.5,45.0,6.9,2.149610894941634,1.6496108949416342,0.14693487387867643,-0.35306512612132357,0.7141790851919914,0.21417908519199136,0.48441375842110024,-0.015586241578899762
8246,2005-02-17 06:00:00,0.5,42.2,6.9,2.149610894941634,1.6496108949416342,0.19290080010052701,-0.307099199899473,0.7622050976451908,0.26220509764519084,0.6127848890757128,0.11278488907571282
8247,2005-02-17 07:00:00,1.0,43.8,6.4,2.149610894941634,1.1496108949416342,1.1798642042463159,0.17986420424631588,1.2094050085873438,0.2094050085873438,1.1060929718498431,0.10609297184984312
8248,2005-02-17 08:00:00,2.6,44.6,6.6,2.149610894941634,-0.45038910505836594,2.44283485985774,-0.15716514014226002,2.369914498877357,-0.23008550112264325,2.209341051730681,-0.39065894826931924
8249,2005-02-17 09:00:00,2.7,42.1,7.7,2.149610894941634,-0.550389105058366,2.5298249870184506,-0.17017501298154958,2.3719270169763123,-0.3280729830236879,2.531389467564736,-0.16861053243526403
8250,2005-02-17 10:00:00,1.8,36.7,10.1,2.149610894941634,0.3496108949416341,1.3774632161918456,-0.4225367838081544,1.421963402220251,-0.3780365977797491,1.340375893758196,-0.45962410624180405
8251,2005-02-17 11:00:00,1.2,41.4,9.0,2.149610894941634,0.9496108949416342,1.05248465936286,-0.1475153406371399,1.2482430208004591,0.04824302080045917,1.1398489743604836,-0.06015102563951635
8252,2005-02-17 12:00:00,1.3,42.5,8.7,2.149610894941634,0.8496108949416341,1.1780587837610577,-0.12194121623894238,1.3228589016443593,0.02285890164435922,1.1562840438401765,-0.14371595615982358
8253,2005-02-17 13:00:00,1.4,47.8,8.3,2.149610894941634,0.7496108949416342,1.3623554101170665,-0.0376445898829334,1.3795458023052314,-0.020454197694768528,1.3145658909116325,-0.08543410908836746
8254,2005-02-17 14:00:00,1.8,45.5,8.9,2.149610894941634,0.3496108949416341,1.7706124536167,-0.02938754638329999,1.7127331808056183,-0.08726681919438173,1.8246303198854557,0.02463031988545561
8255,2005-02-17 15:00:00,1.3,46.1,8.9,2.149610894941634,0.8496108949416341,1.3050765865184284,0.00507658651842835,1.3785295899804537,0.07852958998045367,1.31356310324635,0.013563103246349906
8256,2005-02-17 16:00:00,1.4,44.9,9.0,2.149610894941634,0.7496108949416342,1.330699108745978,-0.06930089125402183,1.3905436184065472,-0.009456381593452745,1.3247113792604643,-0.07528862073953557
8257,2005-02-17 17:00:00,1.4,42.3,9.3,2.149610894941634,0.7496108949416342,1.3785068504776656,-0.021493149522334276,1.4469865149365069,0.04698651493650696,1.4204263427794508,0.02042634277945088
8258,2005-02-17 18:00:00,2.4,45.2,8.4,2.149610894941634,-0.25038910505836576,2.4566174116120374,0.05661741161203748,2.333983167031969,-0.06601683296803085,2.457747097441943,0.05774709744194295
8259,2005-02-17 19:00:00,2.8,47.8,7.6,2.149610894941634,-0.6503891050583657,2.6173322641636374,-0.18266773583636242,2.3935530419372535,-0.40644695806274633,2.532573138214383,-0.26742686178561703
8260,2005-02-17 20:00:00,3.3,47.2,7.4,2.149610894941634,-1.1503891050583657,2.9588700749759935,-0.3411299250240063,2.981283412774898,-0.31871658722510166,2.9202536255304263,-0.3797463744695735
8261,2005-02-17 21:00:00,2.5,46.9,7.4,2.149610894941634,-0.35038910505836585,2.0057031024799183,-0.49429689752008166,1.8805552025734897,-0.6194447974265103,1.9210911953237448,-0.5789088046762552
8262,2005-02-17 22:00:00,2.1,48.2,6.9,2.149610894941634,0.049610894941634065,1.6903313447000605,-0.40966865529993957,1.5393834010830014,-0.5606165989169987,1.3930705410942696,-0.7069294589057304
8263,2005-02-17 23:00:00,1.2,47.9,7.1,2.149610894941634,0.9496108949416342,0.7775560747846162,-0.42244392521538376,0.9370182826752789,-0.2629817173247211,0.7593281123552688,-0.4406718876447312
8264,2005-02-18 00:00:00,1.2,48.7,6.9,2.149610894941634,0.9496108949416342,0.9889823547128762,-0.21101764528712375,1.1138331706769236,-0.0861668293230764,0.9379275359976655,-0.2620724640023344
8265,2005-02-18 01:00:00,1.3,48.2,6.8,2.149610894941634,0.8496108949416341,0.8950627680310628,-0.4049372319689373,1.047514948218625,-0.25248505178137504,0.9384354823925901,-0.36156451760740993
8266,2005-02-18 02:00:00,1.0,49.6,6.3,2.149610894941634,1.1496108949416342,0.6272427332676258,-0.3727572667323742,0.8311325428407684,-0.16886745715923157,0.6938888691928045,-0.30611113080719554
8267,2005-02-18 03:00:00,0.8,52.9,5.6,2.149610894941634,1.349610894941634,0.5629030444040881,-0.23709695559591193,0.7925332142126869,-0.00746678578731319,0.5809691928620729,-0.2190308071379271
8269,2005-02-18 05:00:00,0.4,48.1,6.9,2.149610894941634,1.7496108949416342,0.14804153144669518,-0.25195846855330484,0.6050826944997962,0.20508269449979621,0.43386566082069145,0.03386566082069142
8270,2005-02-18 06:00:00,0.5,50.2,6.4,2.149610894941634,1.6496108949416342,0.3285509803934745,-0.17144901960652548,0.7487135046081664,0.24871350460816644,0.5587773249681005,0.05877732496810051
8271,2005-02-18 07:00:00,0.7,50.7,6.4,2.149610894941634,1.4496108949416342,0.5139725425778194,-0.18602745742218052,0.7744304315742552,0.07443043157425522,0.7590915514125366,0.059091551412536636
8272,2005-02-18 08:00:00,2.1,48.8,6.9,2.149610894941634,0.049610894941634065,2.1039076936211534,0.003907693621153285,1.9242107581106598,-0.1757892418893403,2.0201139891199458,-0.07988601088005431
8273,2005-02-18 09:00:00,2.5,44.6,8.4,2.149610894941634,-0.35038910505836585,2.379411881222311,-0.12058811877768916,2.3748452085380483,-0.12515479146195174,2.3570859096712775,-0.1429140903287225
8274,2005-02-18 10:00:00,2.0,37.1,10.8,2.149610894941634,0.14961089494163415,1.8007893060655809,-0.19921069393441915,1.8050666534759108,-0.19493334652408922,1.7756637969686504,-0.2243362030313496
8275,2005-02-18 11:00:00,1.4,36.2,11.2,2.149610894941634,0.7496108949416342,1.3452908155106127,-0.05470918448938722,1.4579733317350534,0.05797333173505348,1.3554965125914238,-0.044503487408576126
8276,2005-02-18 12:00:00,1.3,34.4,11.8,2.149610894941634,0.8496108949416341,1.2108830365580798,-0.08911696344192022,1.3820553578907282,0.08205535789072815,1.2571352050429143,-0.04286479495708573
8277,2005-02-18 13:00:00,1.4,33.1,11.5,2.149610894941634,0.7496108949416342,1.3794014713273874,-0.02059852867261247,1.487335389759057,0.08733538975905719,1.4082790390744253,0.008279039074425398
8278,2005-02-18 14:00:00,1.6,32.6,10.9,2.149610894941634,0.5496108949416341,1.60666337552703,0.006663375527030002,1.5810101506446068,-0.018989849355393273,1.5320951262037255,-0.06790487379627463
8279,2005-02-18 15:00:00,1.7,31.7,11.3,2.149610894941634,0.4496108949416342,1.6320818991280543,-0.06791810087194561,1.5942558110983256,-0.10574418890167436,1.4151614464984632,-0.28483855350153675
8280,2005-02-18 16:00:00,1.8,30.9,11.6,2.149610894941634,0.3496108949416341,2.004512702450357,0.20451270245035702,1.9474871235392652,0.14748712353926519,1.8653449211588229,0.06534492115882284
8281,2005-02-18 17:00:00,2.4,32.2,11.1,2.149610894941634,-0.25038910505836576,2.33691659917464,-0.06308340082535979,2.2865507773761693,-0.11344922262383061,2.5162245253601,0.1162245253601002
8282,2005-02-18 18:00:00,2.8,36.0,9.7,2.149610894941634,-0.6503891050583657,2.805366377948068,0.005366377948068379,2.909280763506235,0.10928076350623517,3.0517074527588317,0.2517074527588319
8283,2005-02-18 19:00:00,3.3,39.0,8.5,2.149610894941634,-1.1503891050583657,3.4214902008542167,0.12149020085421691,3.295070918871389,-0.0049290811286106795,3.130664555310283,-0.16933544468971684
8284,2005-02-18 20:00:00,4.8,40.3,8.3,2.149610894941634,-2.6503891050583657,3.6680055284038264,-1.1319944715961734,3.8357489069682345,-0.9642510930317654,3.190307662664756,-1.6096923373352436
8285,2005-02-18 21:00:00,2.8,41.3,8.0,2.149610894941634,-0.6503891050583657,2.415573946626764,-0.384426053373236,2.33136034539137,-0.46863965460863,2.417071848624211,-0.38292815137578895
8286,2005-02-18 22:00:00,2.4,44.2,7.0,2.149610894941634,-0.25038910505836576,2.3943833782289805,-0.005616621771019403,2.324041137689846,-0.07595886231015392,2.3155731945868765,-0.08442680541312342
8287,2005-02-18 23:00:00,2.9,51.8,5.4,2.149610894941634,-0.7503891050583658,2.8509379861821373,-0.04906201381786257,2.6031008260565285,-0.29689917394347143,2.0530303771093292,-0.8469696228906707
8288,2005-02-19 00:00:00,2.7,55.0,4.1,2.149610894941634,-0.550389105058366,2.1682543661064506,-0.5317456338935496,2.044000080850819,-0.6559999191491812,1.3978261256345157,-1.3021738743654845
8289,2005-02-19 01:00:00,2.1,57.8,3.1,2.149610894941634,0.049610894941634065,1.8678672674716474,-0.23213273252835265,1.748847834001142,-0.3511521659988581,1.0805324010794672,-1.0194675989205328
8290,2005-02-19 02:00:00,1.5,56.7,3.1,2.149610894941634,0.6496108949416342,1.218939380570094,-0.2810606194299059,1.1709857174457334,-0.32901428255426657,0.5655268479565602,-0.9344731520434398
8291,2005-02-19 03:00:00,1.2,59.6,2.2,2.149610894941634,0.9496108949416342,1.0975882743503025,-0.10241172564969747,1.100766880655686,-0.09923311934431389,0.731645200771741,-0.46835479922825896
8292,2005-02-19 04:00:00,0.9,58.9,2.3,2.149610894941634,1.2496108949416342,0.7412397137290636,-0.1587602862709364,0.9144419877805019,0.014441987780501875,0.6338805023073201,-0.26611949769267995
8293,2005-02-19 05:00:00,0.8,60.0,1.9,2.149610894941634,1.349610894941634,0.664070431422785,-0.13592956857721505,0.9011920117893477,0.10119201178934767,0.5858790979277217,-0.2141209020722783
8294,2005-02-19 06:00:00,0.8,60.3,1.9,2.149610894941634,1.349610894941634,0.6115061271611608,-0.18849387283883923,0.8714963848845149,0.07149638488451482,0.5818402168501736,-0.21815978314982643
8295,2005-02-19 07:00:00,1.1,64.6,0.9,2.149610894941634,1.049610894941634,1.2903860091331252,0.1903860091331251,1.230063328844129,0.13006332884412886,0.8291639203731032,-0.27083607962689693
8296,2005-02-19 08:00:00,1.9,65.0,0.6,2.149610894941634,0.24961089494163424,2.2202430356810354,0.3202430356810355,2.0385024293576577,0.13850242935765777,1.7110858627178827,-0.18891413728211726
8297,2005-02-19 09:00:00,2.5,59.9,2.1,2.149610894941634,-0.35038910505836585,2.310824564121116,-0.1891754358788842,2.1401404758521663,-0.35985952414783373,1.6724126455537098,-0.8275873544462902
8298,2005-02-19 10:00:00,2.2,57.2,3.1,2.149610894941634,-0.050389105058366024,1.6113170589841102,-0.58868294101589,1.4826287090245762,-0.717371290975424,0.7170233117287912,-1.482976688271209
8299,2005-02-19 11:00:00,2.1,54.0,4.2,2.149610894941634,0.049610894941634065,1.883326861380016,-0.21667313861998405,1.7905586582637603,-0.3094413417362398,1.1231021761142819,-0.9768978238857182
8300,2005-02-19 12:00:00,2.3,43.8,7.4,2.149610894941634,-0.15038910505836567,1.6903911097945303,-0.6096088902054695,1.6124022462172178,-0.687597753782782,1.3872056228385623,-0.9127943771614375
8301,2005-02-19 13:00:00,1.2,34.5,11.2,2.149610894941634,0.9496108949416342,0.9058453747260429,-0.2941546252739571,1.2159502284935761,0.01595022849357619,1.1492795878135176,-0.05072041218648238
8302,2005-02-19 14:00:00,1.2,32.4,13.8,2.149610894941634,0.9496108949416342,0.9502590448924055,-0.24974095510759442,1.2661477532506336,0.0661477532506336,1.1225447355515095,-0.07745526444849049
8303,2005-02-19 15:00:00,1.1,34.9,12.4,2.149610894941634,1.049610894941634,0.7706920173357132,-0.32930798266428685,1.114713040186138,0.014713040186137949,1.1119530476565418,0.011953047656541704
8304,2005-02-19 16:00:00,1.1,31.9,12.8,2.149610894941634,1.049610894941634,0.8968105463447489,-0.2031894536552512,1.202817318924825,0.10281731892482493,1.22821158788796,0.12821158788795994
8305,2005-02-19 17:00:00,1.4,29.1,13.5,2.149610894941634,0.7496108949416342,1.3574510758295877,-0.04254892417041223,1.4686584927290978,0.06865849272909785,1.416202634490439,0.016202634490439127
8306,2005-02-19 18:00:00,1.7,33.3,11.6,2.149610894941634,0.4496108949416342,1.7943590382800587,0.09435903828005876,1.907975188168032,0.20797518816803207,1.9239456699739899,0.2239456699739899
8307,2005-02-19 19:00:00,2.5,34.9,10.9,2.149610894941634,-0.35038910505836585,2.380484817956865,-0.11951518204313505,2.3711031331979466,-0.12889686680205337,2.4170890029962178,-0.08291099700378224
8308,2005-02-19 20:00:00,2.7,37.3,10.4,2.149610894941634,-0.550389105058366,2.8421498785036428,0.14214987850364258,2.855953913548951,0.15595391354895094,2.7882785334804163,0.08827853348041614
8309,2005-02-19 21:00:00,3.1,39.7,9.7,2.149610894941634,-0.9503891050583659,2.8092007662237655,-0.2907992337762346,2.7773851589836136,-0.3226148410163865,2.6250026332883176,-0.47499736671168247
8310,2005-02-19 22:00:00,2.8,41.9,9.1,2.149610894941634,-0.6503891050583657,2.540268589244669,-0.259731410755331,2.3707702133402093,-0.4292297866597905,2.1607775425846145,-0.6392224574153853
8311,2005-02-19 23:00:00,1.9,41.9,9.3,2.149610894941634,0.24961089494163424,1.9919529840206913,0.09195298402069141,1.9248232764503461,0.02482327645034621,1.8228504048183398,-0.07714959518166009
8312,2005-02-20 00:00:00,1.9,44.7,9.4,2.149610894941634,0.24961089494163424,2.0099714137629507,0.10997141376295083,1.9330256830365473,0.033025683036547404,2.042413202899,0.14241320289900017
8313,2005-02-20 01:00:00,1.7,45.8,8.5,2.149610894941634,0.4496108949416342,1.6572097992747954,-0.042790200725204564,1.6048283566142996,-0.09517164338570039,1.5238643803212326,-0.17613561967876734
8314,2005-02-20 02:00:00,2.2,50.0,7.8,2.149610894941634,-0.050389105058366024,2.17417701425718,-0.025822985742820048,2.1308699172577956,-0.06913008274220456,1.991423858882953,-0.20857614111704725
8315,2005-02-20 03:00:00,1.6,49.7,7.7,2.149610894941634,0.5496108949416341,1.4320150072266338,-0.16798499277336632,1.4978399958822823,-0.10216000411771775,1.3773734442774863,-0.22262655572251377
8316,2005-02-20 04:00:00,1.5,46.9,8.2,2.149610894941634,0.6496108949416342,1.32654156292425,-0.17345843707574993,1.328329501699441,-0.17167049830055903,1.2982577408571796,-0.2017422591428204
8317,2005-02-20 05:00:00,0.8,48.6,8.4,2.149610894941634,1.349610894941634,0.5018105168827285,-0.29818948311727156,0.796497508213394,-0.003502491786605999,0.9309578317023368,0.13095783170233677
8318,2005-02-20 06:00:00,0.5,54.7,8.0,2.149610894941634,1.6496108949416342,0.23635111766921435,-0.26364888233078565,0.7450481739868877,0.24504817398688772,0.7279981820602817,0.22799818206028166
8319,2005-02-20 07:00:00,0.5,55.7,7.8,2.149610894941634,1.6496108949416342,0.24896375919000802,-0.251036240809992,0.7457541360465083,0.2457541360465083,0.7326289500152,0.2326289500152
8320,2005-02-20 08:00:00,0.7,53.8,8.0,2.149610894941634,1.4496108949416342,0.37871377731330735,-0.3212862226866926,0.7619790978442357,0.06197909784423572,0.9116319310804681,0.21163193108046818
8321,2005-02-20 09:00:00,0.7,50.7,8.8,2.149610894941634,1.4496108949416342,0.40401200880936283,-0.2959879911906371,0.7647648087908365,0.06476480879083657,0.9485248130161126,0.24852481301611262
8322,2005-02-20 10:00:00,0.9,47.6,10.1,2.149610894941634,1.2496108949416342,0.6251949707998747,-0.2748050292001253,0.8566373594685399,-0.043362640531460106,1.1905431331554868,0.29054313315548674
8323,2005-02-20 11:00:00,1.0,45.8,10.6,2.149610894941634,1.1496108949416342,0.6957504151601852,-0.3042495848398148,0.9138875891904467,-0.08611241080955334,1.2492249245787352,0.24922492457873524
8324,2005-02-20 12:00:00,1.1,56.2,9.1,2.149610894941634,1.049610894941634,0.7914530917186662,-0.3085469082813339,0.9100081425501303,-0.1899918574498698,1.265386131509364,0.16538613150936388
8325,2005-02-20 13:00:00,1.1,66.5,7.9,2.149610894941634,1.049610894941634,0.8900255770685805,-0.20997442293141955,0.942015763846871,-0.15798423615312907,1.2904194927819308,0.1904194927819307
8326,2005-02-20 14:00:00,1.0,65.0,8.0,2.149610894941634,1.1496108949416342,0.7659452795912549,-0.2340547204087451,0.9230103034655049,-0.07698969653449506,1.2621360678577052,0.26213606785770516
8327,2005-02-20 15:00:00,1.1,61.0,8.4,2.149610894941634,1.049610894941634,1.0133669909955518,-0.08663300900444826,1.1091141108015217,0.00911411080152158,1.476268110151299,0.376268110151299
8328,2005-02-20 16:00:00,1.3,57.3,8.6,2.149610894941634,0.8496108949416341,0.9655834497779352,-0.33441655022206485,1.103651028465585,-0.1963489715344151,1.4277686805062384,0.12776868050623835
8329,2005-02-20 17:00:00,1.2,56.3,8.4,2.149610894941634,0.9496108949416342,0.843790907450851,-0.356209092549149,0.9742922436882883,-0.2257077563117117,1.3670468893652732,0.16704688936527323
8330,2005-02-20 18:00:00,1.3,57.7,8.0,2.149610894941634,0.8496108949416341,1.004390229794113,-0.2956097702058871,1.081446808746202,-0.21855319125379813,1.4110636499336047,0.11106364993360462
8331,2005-02-20 19:00:00,1.1,62.6,7.1,2.149610894941634,1.049610894941634,0.9131972024617243,-0.18680279753827578,1.0481880619150592,-0.05181193808494089,1.4208307177726682,0.32083071777266814
8332,2005-02-20 20:00:00,1.5,59.3,7.4,2.149610894941634,0.6496108949416342,1.3651421279289906,-0.1348578720710094,1.360280989376679,-0.13971901062332104,1.6199431180818773,0.1199431180818773
8333,2005-02-20 21:00:00,1.4,56.9,7.7,2.149610894941634,0.7496108949416342,1.0993270676565425,-0.3006729323434574,1.1618253887930743,-0.23817461120692562,1.4595623475351893,0.05956234753518941
8334,2005-02-20 22:00:00,1.1,54.4,7.7,2.149610894941634,1.049610894941634,0.9049754588501124,-0.19502454114988765,1.0905383640398554,-0.00946163596014471,1.4070181082077213,0.30701810820772124
8335,2005-02-20 23:00:00,1.3,53.0,7.7,2.149610894941634,0.8496108949416341,1.0757588608928086,-0.22424113910719146,1.203024327439663,-0.09697567256033701,1.4963861171722912,0.19638611717229115
8336,2005-02-21 00:00:00,1.4,62.8,6.7,2.149610894941634,0.7496108949416342,1.0121658461895393,-0.3878341538104606,1.1067781628085689,-0.293221837191431,1.4633959222031225,0.06339592220312262
8337,2005-02-21 01:00:00,1.1,61.9,6.6,2.149610894941634,1.049610894941634,0.6252908987548194,-0.47470910124518073,0.8224157552559506,-0.2775842447440495,1.0152658004724464,-0.08473419952755368
8338,2005-02-21 02:00:00,0.8,70.3,5.7,2.149610894941634,1.349610894941634,0.35535092931394274,-0.4446490706860573,0.7485177320071176,-0.05148226799288247,0.7356512466021644,-0.06434875339783563
8339,2005-02-21 03:00:00,0.6,79.2,4.5,2.149610894941634,1.549610894941634,0.20081739385013897,-0.399182606149861,0.7002101879211011,0.10021018792110115,0.5924656968760239,-0.007534303123976072
8341,2005-02-21 05:00:00,0.5,81.5,3.9,2.149610894941634,1.6496108949416342,0.3209274518143075,-0.17907254818569251,0.7480273473917329,0.24802734739173293,0.6163680856539652,0.11636808565396517
8342,2005-02-21 06:00:00,0.6,84.3,3.3,2.149610894941634,1.549610894941634,0.7145755460623784,0.11457554606237841,0.8388881097982127,0.23888810979821273,0.8860060694133397,0.2860060694133397
8343,2005-02-21 07:00:00,1.2,80.9,4.2,2.149610894941634,0.9496108949416342,1.61408711397301,0.41408711397301,1.5061456769570578,0.30614567695705786,1.5037246409286251,0.30372464092862517
8344,2005-02-21 08:00:00,2.2,75.0,5.1,2.149610894941634,-0.050389105058366024,2.759279415139178,0.5592794151391778,2.4772833268533003,0.27728332685330015,2.67570640653673,0.4757064065367298
8345,2005-02-21 09:00:00,2.9,77.6,4.6,2.149610894941634,-0.7503891050583658,3.157954649819814,0.2579546498198142,3.1652024906010157,0.26520249060101575,3.3545392342238882,0.4545392342238883
8346,2005-02-21 10:00:00,2.9,84.3,3.8,2.149610894941634,-0.7503891050583658,2.523668125625316,-0.37633187437468374,2.4904966206424364,-0.40950337935756354,2.4204348222658782,-0.47956517773412166
8347,2005-02-21 11:00:00,2.0,77.4,6.2,2.149610894941634,0.14961089494163415,1.954685455044526,-0.045314544955473934,1.8541084515393405,-0.14589154846065955,1.8482912524335557,-0.15170874756644426
8348,2005-02-21 12:00:00,1.7,67.6,7.7,2.149610894941634,0.4496108949416342,1.7585597142640674,0.058559714264067475,1.768969311086436,0.068969311086436,1.8529649725807364,0.1529649725807365
8349,2005-02-21 13:00:00,2.2,64.8,8.1,2.149610894941634,-0.050389105058366024,2.3349398183357293,0.1349398183357291,2.336512282457164,0.13651228245716363,2.4196761329879024,0.21967613298790223
8350,2005-02-21 14:00:00,1.8,64.0,8.1,2.149610894941634,0.3496108949416341,2.0133193038458312,0.2133193038458312,1.920098979238185,0.12009897923818502,2.046514650968795,0.246514650968795
8351,2005-02-21 15:00:00,1.6,71.3,6.9,2.149610894941634,0.5496108949416341,1.8538447173441783,0.25384471734417824,1.8104600500372385,0.21046005003723844,1.8634755976182555,0.26347559761825545
8352,2005-02-21 16:00:00,1.9,73.7,7.0,2.149610894941634,0.24961089494163424,2.2706974790576666,0.3706974790576667,2.1590974069885185,0.2590974069885186,2.1368788138540085,0.23687881385400855
8353,2005-02-21 17:00:00,2.2,70.0,7.3,2.149610894941634,-0.050389105058366024,2.481585096016391,0.28158509601639103,2.352047066683277,0.15204706668327672,2.3795985137623035,0.1795985137623033
8354,2005-02-21 18:00:00,2.2,77.8,5.8,2.149610894941634,-0.050389105058366024,2.3310706744746534,0.13107067447465326,2.166022502638015,-0.033977497361985076,2.1958083402006774,-0.004191659799322789
8355,2005-02-21 19:00:00,4.9,80.9,5.4,2.149610894941634,-2.750389105058366,4.358351484661947,-0.5416485153380535,4.392270645000723,-0.5077293549992774,4.498101817068595,-0.4018981829314052
8356,2005-02-21 20:00:00,6.3,79.8,5.5,2.149610894941634,-4.150389105058366,4.318309423685362,-1.9816905763146382,4.241867170682527,-2.058132829317473,4.311496392370714,-1.9885036076292861
8357,2005-02-21 21:00:00,2.7,74.0,5.6,2.149610894941634,-0.550389105058366,1.9002279483823006,-0.7997720516176996,1.8407252482665724,-0.8592747517334278,1.8391649646613277,-0.8608350353386724
8358,2005-02-21 22:00:00,1.4,71.9,5.6,2.149610894941634,0.7496108949416342,1.2218370719429885,-0.1781629280570114,1.199261053318329,-0.20073894668167092,1.2391053272368513,-0.16089467276314862
8359,2005-02-21 23:00:00,1.2,70.7,6.4,2.149610894941634,0.9496108949416342,0.7725389155051543,-0.42746108449484566,0.9740830082992447,-0.2259169917007553,1.179357549529494,-0.020642450470506057
8360,2005-02-22 00:00:00,0.8,70.1,6.3,2.149610894941634,1.349610894941634,0.5683438912449534,-0.2316561087550466,0.8469462184830576,0.04694621848305758,0.9503192016532467,0.15031920165324664
8361,2005-02-22 01:00:00,0.8,80.5,4.4,2.149610894941634,1.349610894941634,0.6267817827153381,-0.1732182172846619,0.8484254058207656,0.0484254058207656,0.8603722394151917,0.06037223941519165
8362,2005-02-22 02:00:00,0.7,83.1,3.9,2.149610894941634,1.4496108949416342,0.29183222684244114,-0.4081677731575588,0.740682464121561,0.04068246412156107,0.6297877816569376,-0.07021221834306235
8363,2005-02-22 03:00:00,0.4,86.6,2.5,2.149610894941634,1.7496108949416342,0.1594871956516255,-0.24051280434837452,0.3741684315130607,-0.02583156848693935,0.35744755371024145,-0.04255244628975857
8364,2005-02-22 04:00:00,0.4,85.4,3.4,2.149610894941634,1.7496108949416342,0.09894471994957899,-0.30105528005042104,0.39927462872545016,-0.0007253712745498575,0.36648562848088573,-0.033514371519114294
8365,2005-02-22 05:00:00,0.5,84.5,3.3,2.149610894941634,1.6496108949416342,0.33530866536815807,-0.16469133463184193,0.7458922662342233,0.24589226623422333,0.6066992137982304,0.10669921379823044
8366,2005-02-22 06:00:00,0.9,84.5,3.4,2.149610894941634,1.2496108949416342,0.8691606744423122,-0.03083932555768787,0.9280258218721762,0.02802582187217617,1.0751700129662936,0.17517001296629353
8367,2005-02-22 07:00:00,1.5,84.5,3.4,2.149610894941634,0.6496108949416342,1.900689072610568,0.4006890726105681,1.7871161244815912,0.2871161244815912,1.8152380711213598,0.3152380711213598
8368,2005-02-22 08:00:00,3.8,82.7,4.1,2.149610894941634,-1.6503891050583657,3.8329048903184857,0.03290489031848587,3.9016696448671615,0.10166964486716168,3.948110726547625,0.14811072654762514
