"test_id","execution_status","metric_name","unit","trial_id","timestamp_with_offset","measured_value","reference_value","standard_uncertainty","uncertainty_method","instrument_id","reference_instrument_id","calibration_id","channel_or_wheel_id","raw_data_path","raw_data_sha256","analysis_commit","notes","source_path","source_sections","source_sha256"
"HV03","NOT_EXECUTED","steering_backlash","deg","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV04","NOT_EXECUTED","path_position_error","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV04","NOT_EXECUTED","heading_error","deg","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV04","NOT_EXECUTED","intervention_count","count","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV05","NOT_EXECUTED","minimum_cable_clearance","mm","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","4.2;6.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV05","NOT_EXECUTED","cable_interference_events","count","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","4.2;6.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV05","NOT_EXECUTED","minimum_observed_bend_radius","mm","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","4.2;6.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV06","NOT_EXECUTED","COM_x","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV06","NOT_EXECUTED","COM_y","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV06","NOT_EXECUTED","COM_z","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV06","NOT_EXECUTED","wheel_normal_load","N","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV07","NOT_EXECUTED","known_payload_mass","kg","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.1;6.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV07","NOT_EXECUTED","grasp_retention_force","N","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.1;6.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV07","NOT_EXECUTED","placement_error","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.1;6.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV08","NOT_EXECUTED","usable_battery_energy","Wh","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","8.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV08","NOT_EXECUTED","minimum_supply_voltage","V","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","8.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV08","NOT_EXECUTED","measured_runtime","s","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","8.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV09","NOT_EXECUTED","trigger_to_stop_command_latency","s","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV09","NOT_EXECUTED","measured_stopping_distance","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV09","NOT_EXECUTED","speed_before_trigger","m/s","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV10","NOT_EXECUTED","stale_command_reaction_time","s","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","8.2;8.3;9.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV10","NOT_EXECUTED","unintended_restart_count","count","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","8.2;8.3;9.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV11","NOT_EXECUTED","gas_channel_raw_voltage","V","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.1;7.2;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV11","NOT_EXECUTED","reference_exposure_concentration","TBD_ANALYTE_AND_UNIT","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.1;7.2;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV11","NOT_EXECUTED","relative_humidity","%RH","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.1;7.2;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV11","NOT_EXECUTED","ambient_temperature","degC","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.1;7.2;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV11","NOT_EXECUTED","measured_t90","s","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.1;7.2;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV12","NOT_EXECUTED","PM2_5_concentration","ug/m3","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.3;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV12","NOT_EXECUTED","relative_humidity","%RH","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.3;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV12","NOT_EXECUTED","clock_alignment_error","s","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.3;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV13","NOT_EXECUTED","pH","pH","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.3;7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV13","NOT_EXECUTED","solution_temperature","degC","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.3;7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV13","NOT_EXECUTED","turbidity","TBD_METHOD_AND_UNIT","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.3;7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV13","NOT_EXECUTED","conditioned_electrode_voltage","V","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.3;7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV14","NOT_EXECUTED","UV_raw_voltage","V","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV14","NOT_EXECUTED","UV_reference_irradiance","W/m2","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV14","NOT_EXECUTED","pressure","Pa","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV14","NOT_EXECUTED","temperature","degC","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV15","NOT_EXECUTED","independent_position_error","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.1;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV15","NOT_EXECUTED","minimum_obstacle_clearance","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.1;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV15","NOT_EXECUTED","operator_takeover_count","count","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.1;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV15","NOT_EXECUTED","sensor_clock_skew","s","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.1;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV16","NOT_EXECUTED","valid_observation_fraction","1","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.2;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV16","NOT_EXECUTED","mission_elapsed_time","s","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.2;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV16","NOT_EXECUTED","mission_energy","Wh","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.2;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV16","NOT_EXECUTED","mission_intervention_count","count","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.2;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
